type,entry_price,stop_loss,take_profit,position_size,initial_tp,atr_at_entry,entry_time,status,breakeven_applied,tp_extended,trailing_steps,sl_reason,trade_id,original_position_size,tier,partial_closes,peak_profit_runner,dd_multiplier,consecutive_losses_at_entry,circuit_breaker_active,session_name,session_multiplier,exit_price,exit_time,pnl,pnl_currency,exit_reason
BUY,3858.436,3851.436,3870.3039400686694,0.21,3870.3039400686694,,2025-10-02 00:37:00,closed,False,False,0,Initial,5146fcd6-686c-4835-b7cb-b2b098b53fdd,0.21,0,[],0.0,1.0,0,False,Default,1.0,3858.234,2025-10-02 00:42:00,-0.3020000000001346,-6.342000000002826,Candlestick Reversal (Loss Cut)
BUY,3857.661,3850.661,3870.58585853549,0.21,3870.58585853549,,2025-10-02 00:36:00,closed,False,False,0,Initial,dd126f46-5347-4d23-8807-b5f68102315c,0.21,0,[],0.0,1.0,0,False,Default,1.0,3857.488,2025-10-02 00:45:00,-0.27300000000013824,-5.733000000002903,Candlestick Reversal (Loss Cut)
BUY,3857.907,3850.907,3869.7990758755363,0.21,3869.7990758755363,,2025-10-02 00:39:00,closed,False,False,0,Initial,98cb42b4-6df4-4d37-a1eb-0e1ecec4fb1b,0.21,0,[],0.0,1.0,0,False,Default,1.0,3857.488,2025-10-02 00:45:00,-0.5190000000002328,-10.89900000000489,Candlestick Reversal (Loss Cut)
SELL,3858.234,3865.234,3847.5188663635013,0.21,3847.5188663635013,,2025-10-02 00:42:00,closed,False,False,0,Initial,96a5ad66-0630-4157-ab7a-0228ff78af68,0.21,0,[],0.0,1.0,1,False,Default,1.0,3859.151,2025-10-02 01:19:00,-1.0169999999998254,-21.356999999996333,Candlestick Reversal (Loss Cut)
SELL,3860.029,3873.8547548850474,3843.9994902299045,0.11,3843.9994902299045,,2025-10-02 01:16:00,closed,False,False,0,Initial,073ab5c8-2923-4300-a711-85fe76e9a75b,0.11,0,[],0.0,1.0,3,False,Default,1.0,3863.996,2025-10-02 01:31:00,-4.067000000000007,-44.73700000000008,Candlestick Reversal (Loss Cut)
BUY,3864.708,3856.3424972670514,3876.9270054658973,0.18,3876.9270054658973,,2025-10-02 01:38:00,closed,False,False,0,Initial,b873470b-a6cf-4dba-94f2-8b9e5f55c056,0.18,0,[],0.0,1.0,5,False,Default,1.0,3863.868,2025-10-02 01:49:00,-0.9400000000000546,-16.920000000000982,Candlestick Reversal (Loss Cut)
SELL,3864.123,3874.430659157869,3845.712681684263,0.14,3845.712681684263,,2025-10-02 02:32:00,closed,False,False,0,Initial,821b8d6f-c702-486f-b031-9d62768d0206,0.14,0,[],0.0,1.0,6,False,Default,1.0,3864.734,2025-10-02 02:49:00,-0.7109999999997854,-9.953999999996995,Candlestick Reversal (Loss Cut)
BUY,3869.145,3861.7428897530667,3878.2282204938665,0.2,3878.2282204938665,,2025-10-02 03:16:00,closed,False,False,0,Initial,80a1a1c8-97a8-45fa-9a2f-7a04eb691492,0.2,0,[],0.0,1.0,7,False,Default,1.0,3868.771,2025-10-02 03:20:00,-0.4739999999997053,-9.479999999994106,Candlestick Reversal (Loss Cut)
BUY,3869.347,3862.347,3876.6520506964557,0.21,3876.6520506964557,,2025-10-02 03:25:00,closed,False,False,0,Initial,f650065d-e69a-4bef-b410-7ac87b66cb8f,0.21,0,[],0.0,1.0,8,False,Default,1.0,3864.738,2025-10-02 03:43:00,-4.709000000000287,-98.88900000000604,Candlestick Reversal (Loss Cut)
BUY,3865.058,3858.058,3875.816765993071,0.21,3875.816765993071,,2025-10-02 03:52:00,closed,False,False,0,Initial,e07f3a64-fd2b-4625-8893-341905fe89a3,0.21,0,[],0.0,1.0,9,False,Default,1.0,3864.922,2025-10-02 04:43:00,-0.2359999999998763,-4.9559999999974025,Candlestick Reversal (Loss Cut)
BUY,3863.872,3854.3335254737144,3885.9069490525712,0.16,3885.9069490525712,,2025-10-02 02:30:00,closed,False,False,0,Initial,9d076ab5-5fa9-4f1e-b937-374d3ca7a2d3,0.16,0,[],0.0,1.0,6,False,Default,1.0,3862.981,2025-10-02 04:49:00,-0.9909999999995307,-15.855999999992493,Candlestick Reversal (Loss Cut)
BUY,3864.036,3854.827059368449,3884.919881263102,0.16,3884.919881263102,,2025-10-02 02:31:00,closed,False,False,0,Initial,6f7cf6a9-8fa6-4412-9c54-0c4c842427dd,0.16,0,[],0.0,1.0,6,False,Default,1.0,3862.981,2025-10-02 04:49:00,-1.1549999999997453,-18.479999999995925,Candlestick Reversal (Loss Cut)
BUY,3868.358,3861.358,3879.5101506292167,0.21,3879.5101506292167,,2025-10-02 05:32:00,closed,False,False,0,Initial,acefaeb1-477b-4940-ba65-82954c23095c,0.21,0,[],0.0,1.0,12,False,Default,1.0,3867.251,2025-10-02 05:34:00,-1.20699999999988,-25.34699999999748,Candlestick Reversal (Loss Cut)
SELL,3867.319,3874.319,3857.1992252975574,0.21,3857.1992252975574,,2025-10-02 05:40:00,closed,False,False,0,Initial,e460120d-3910-4e44-8634-4cb5f5790e18,0.21,0,[],0.0,1.0,13,False,Default,1.0,3869.526,2025-10-02 06:04:00,-2.306999999999789,-48.44699999999557,Candlestick Reversal (Loss Cut)
SELL,3868.124,3875.124,3857.2767503841183,0.21,3857.2767503841183,,2025-10-02 05:42:00,closed,False,False,0,Initial,500f63c0-ffd9-4a9c-8b0a-a1d2c1f995da,0.21,0,[],0.0,1.0,13,False,Default,1.0,3869.526,2025-10-02 06:04:00,-1.5019999999999527,-31.541999999999003,Candlestick Reversal (Loss Cut)
SELL,3866.464,3874.8312897144338,3851.4574205711324,0.17,3851.4574205711324,,2025-10-02 08:06:00,closed,False,False,0,Initial,98a9e925-b3b9-4073-b9c7-7a66e024424a,0.17,0,[],0.0,1.0,15,False,Default,1.0,3866.843,2025-10-02 08:15:00,-0.47899999999981446,-8.142999999996846,Candlestick Reversal (Loss Cut)
SELL,3875.76,3882.76,3861.6351228541384,0.21,3861.6351228541384,,2025-10-02 09:23:00,closed,False,False,0,Initial,21eef75b-d119-47c9-9758-6be92b4bcb6e,0.21,0,[],0.0,1.0,16,False,Default,1.0,3876.572,2025-10-02 09:32:00,-0.9119999999998072,-19.15199999999595,Candlestick Reversal (Loss Cut)
SELL,3876.991,3883.991,3862.202961766083,0.21,3862.202961766083,,2025-10-02 09:28:00,closed,False,False,0,Initial,0f23eda6-0785-4e35-aecb-4b2ed3d35123,0.21,0,[],0.0,1.0,16,False,Default,1.0,3877.35,2025-10-02 09:40:00,-0.45899999999983265,-9.638999999996486,Candlestick Reversal (Loss Cut)
SELL,3881.331,3889.3090296333435,3864.4599407333126,0.18,3864.4599407333126,,2025-10-02 10:38:00,closed,False,False,0,Initial,cf89b8dd-b492-4317-a77a-553755ef6460,0.18,0,[],0.0,1.0,18,False,Default,1.0,3881.903,2025-10-02 10:41:00,-0.6719999999995707,-12.095999999992273,Candlestick Reversal (Loss Cut)
SELL,3880.863,3889.0716593604875,3871.741681279025,0.18,3871.741681279025,,2025-10-02 11:00:00,closed,False,False,0,Initial,bab528f9-5409-47d1-83a6-f85374cd4d5e,0.18,0,[],0.0,1.0,19,False,Default,1.0,3884.463,2025-10-02 11:36:00,-3.700000000000273,-66.60000000000491,Candlestick Reversal (Loss Cut)
SELL,3881.538,3889.100436220715,3871.6841275585703,0.19,3871.6841275585703,,2025-10-02 11:08:00,closed,False,False,0,Initial,0daa1273-2ad1-4e15-a410-dc650d290ab2,0.19,0,[],0.0,1.0,19,False,Default,1.0,3884.463,2025-10-02 11:36:00,-3.025000000000091,-57.47500000000173,Candlestick Reversal (Loss Cut)
BUY,3875.217,3868.217,3889.1859446186204,0.21,3889.1859446186204,,2025-10-02 09:22:00,closed,False,False,0,Initial,fdc30a36-f85a-4a4d-acb5-2f95aec92897,0.21,0,[],0.0,1.0,16,False,Default,1.0,3889.1859446186204,2025-10-02 12:06:00,13.86894461862039,291.2478369910282,Take Profit
