<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	1826.216	1830.460	1823.998	1829.131	2382	0	834
2023.01.03	1829.110	1849.902	1826.747	1836.522	123213	0	200
2023.01.04	1836.501	1865.086	1836.185	1854.827	124302	0	200
2023.01.05	1854.794	1858.971	1824.835	1832.799	116568	0	200
2023.01.06	1832.800	1869.783	1831.265	1865.989	119649	0	200
2023.01.08	1866.736	1869.889	1866.716	1869.602	3665	0	200
2023.01.09	1869.595	1881.424	1867.099	1870.490	108241	0	200
2023.01.10	1870.477	1880.719	1867.789	1877.167	103803	0	200
2023.01.11	1877.196	1886.576	1866.893	1876.939	100753	0	200
2023.01.12	1876.935	1901.404	1873.233	1898.023	133240	0	200
2023.01.13	1897.993	1921.854	1892.282	1920.251	111562	0	200
2023.01.15	1919.066	1920.450	1916.844	1916.893	2928	0	200
2023.01.16	1916.904	1928.951	1910.813	1917.856	69356	0	200
2023.01.17	1917.882	1918.996	1903.633	1908.691	101941	0	200
2023.01.18	1908.674	1925.862	1896.559	1906.818	129160	0	200
2023.01.19	1906.848	1935.129	1900.950	1931.680	114677	0	200
2023.01.20	1931.683	1937.383	1920.580	1925.883	97926	0	200
2023.01.22	1924.243	1927.327	1924.189	1927.258	2521	0	200
2023.01.23	1927.232	1935.466	1911.296	1931.325	105351	0	200
2023.01.24	1931.313	1942.395	1916.962	1936.963	101115	0	200
2023.01.25	1936.953	1948.739	1919.804	1948.321	107055	0	200
2023.01.26	1948.346	1949.116	1918.410	1930.718	113360	0	200
2023.01.27	1930.679	1935.025	1916.655	1928.265	92726	0	200
2023.01.29	1926.746	1928.918	1926.408	1928.854	2430	0	200
2023.01.30	1928.859	1934.425	1920.627	1922.089	96195	0	200
2023.01.31	1922.121	1931.088	1900.736	1927.336	110416	0	200
2023.02.01	1927.329	1956.112	1920.494	1953.043	138664	0	200
2023.02.02	1953.008	1959.639	1911.211	1915.002	144423	0	200
2023.02.03	1914.998	1918.515	1861.424	1865.805	152578	0	0
2023.02.05	1864.169	1869.894	1863.718	1865.462	4303	0	200
2023.02.06	1865.429	1881.296	1862.982	1868.476	112441	0	200
2023.02.07	1868.507	1884.428	1864.972	1872.894	137566	0	200
2023.02.08	1872.893	1886.342	1868.977	1874.989	102241	0	200
2023.02.09	1874.983	1890.170	1858.842	1862.322	113690	0	200
2023.02.10	1862.353	1872.159	1852.744	1865.314	115670	0	200
2023.02.12	1863.970	1865.290	1862.633	1862.705	2215	0	200
2023.02.13	1862.739	1866.533	1850.417	1854.376	92834	0	200
2023.02.14	1854.380	1870.282	1843.140	1854.865	155839	0	200
2023.02.15	1854.862	1860.066	1830.262	1836.361	117901	0	200
2023.02.16	1836.353	1845.266	1827.404	1834.272	114954	0	200
2023.02.17	1834.288	1843.547	1818.861	1842.499	107723	0	200
2023.02.19	1841.163	1841.687	1838.386	1838.659	2114	0	200
2023.02.20	1838.666	1847.390	1837.282	1841.705	51902	0	200
2023.02.21	1841.659	1843.801	1830.204	1835.548	100272	0	200
2023.02.22	1835.552	1845.822	1823.473	1825.075	102612	0	200
2023.02.23	1825.086	1833.723	1817.188	1823.166	99236	0	200
2023.02.24	1823.197	1827.755	1808.900	1810.778	100815	0	200
2023.02.26	1811.892	1813.078	1811.230	1811.740	2184	0	200
2023.02.27	1811.728	1820.087	1806.176	1817.138	89228	0	200
2023.02.28	1817.172	1831.104	1804.362	1825.551	94325	0	200
